case_id,test_category,description,query_used,claim_used,expected_result,dbr_result,e6data_status,reason_for_failure,failure_category,e6data_query_id
OT-O1,ORG,"org is inert in ABAC mode (3a is the only reader, and it needs RBAC_ABAC): org=ORG_UNUSED_999 vs OT-A2's org=100 -> EXISTS unchanged -> 1.. Mirrors TPC-DS O1. OT-A2's claim but org=ORG_UNUSED_999 and mode=ABAC -- ctx.org is read ONLY inside 3a, which requires mode=RBAC_ABAC; in ABAC mode org is never consulted.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.assessment.owner@example.com' AND objectType = 'ASSESSMENT' LIMIT 1),"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""ORG_UNUSED_999"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[]}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-373-20260729.105202.607: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-373-20260729.105202.607: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-373-20260729.105202.607
OT-O2,ORG,org DRIVES RBAC_ABAC: user with NO assignment + org=SUITE_EMPTY (no children) -> 3a empty AND 3b empty -> 0.. Mirrors TPC-DS O2. Mirror of OT-R4 (org=SUITE_ORG -> 10); isolates the child-org set as 3a's sole input by emptying it.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary WHERE upper(inventoryType) = 'ASSETS',"{""tenant"":1,""user"":""u.nobody@example.com"",""org"":""SUITE_EMPTY"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",0 rows,PASS (actual: 0),PASS (actual: 0),,n/a -- passed,
OT-ODEL,RBAC,"DEL_ORG's only child is soft-deleted -> excluded from branch 3a's child set; nobody has no assignment (3b) -> 0.. Mirrors TPC-DS ODEL. org=DEL_ORG; the fixture (Task 1) seeds the real ASSETS org as a child of DEL_ORG with isDeleted=true, so ABAC_OrgHierarchy (filtered to isDeleted IS NOT TRUE) excludes it -- 3a's child set is empty, and u.nobody has no assignment either.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary WHERE upper(inventoryType) = 'ASSETS',"{""tenant"":1,""user"":""u.nobody@example.com"",""org"":""DEL_ORG"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",0 rows,PASS (actual: 0),PASS (actual: 0),,n/a -- passed,
OT-OLIVE,RBAC,"Control: the SAME org is a LIVE child of LIVE_ORG -> branch 3a includes it -> 10. Proves the isDeleted flag, not emptiness, excludes OT-ODEL.. Mirrors TPC-DS OLIVE. The SAME real org id is also seeded as a live child of LIVE_ORG (isDeleted=false) -- since it's the only org all 10 real ASSETS rows carry, all 10 pass. The only difference from OT-ODEL is the isDeleted flag, proving the flag (not emptiness) is what excludes it.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary WHERE upper(inventoryType) = 'ASSETS',"{""tenant"":1,""user"":""u.nobody@example.com"",""org"":""LIVE_ORG"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",10 rows,PASS (actual: 10),FAIL (actual: 0),e6data: 0,"test-harness limitation: depends on the namespaced fixture (SUITE_ORG/DEL_ORG/LIVE_ORG), which is skipped on e6data (e6data doesn't support INSERT/DML yet) -- not an e6data query-execution bug",
OT-R1,RBAC,"RBAC_ABAC org=SUITE_ORG with an OVERLAPPING explicit assignment -> org-subtree count unaffected (10). Adapted, see class doc.. TPC-DS R1 demonstrates additivity (org-subtree UNION explicit assignment > either alone). OneTrust's single-real-org dataset means u.assets.owner's explicit assignment (900005) is already covered by SUITE_ORG's subtree grant, so this instead proves the org-subtree count is unaffected -- not doubled, not broken -- by a redundant per-row grant.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary WHERE upper(inventoryType) = 'ASSETS',"{""tenant"":1,""user"":""u.assets.owner@example.com"",""org"":""SUITE_ORG"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",10 rows,PASS (actual: 10),FAIL (actual: 1),e6data: 1,"test-harness limitation: depends on the namespaced fixture (SUITE_ORG/DEL_ORG/LIVE_ORG), which is skipped on e6data (e6data doesn't support INSERT/DML yet) -- not an e6data query-execution bug",
OT-R2,RBAC,"RBAC_ABAC is ADDITIVE (3a OR 3b): org=SUITE_EMPTY has no children (3a empty), but the explicit assignment (3b) still shows -> 1.. Mirrors TPC-DS R2. org=SUITE_EMPTY (no children seeded), so 3a's child set is empty; 3b EXISTS still matches u.assets.owner's explicit assignment on the seeded ASSETS entity.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary WHERE entityID = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.assets.owner@example.com' LIMIT 1),"{""tenant"":1,""user"":""u.assets.owner@example.com"",""org"":""SUITE_EMPTY"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",1 row,PASS (actual: 1),PASS (actual: 1),,n/a -- passed,
OT-R3,RBAC,"RBAC_ABAC does not help non-root tables: 3a lives only inside root=object_type -> 0.. Mirrors TPC-DS R3. mode=RBAC_ABAC, root=ASSETS, query cmb_controlimplementation (a different, non-root table) -- branch 3 (where 3a lives) never opens for it.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_controlimplementation,"{""tenant"":1,""user"":""u.assets.owner@example.com"",""org"":""SUITE_ORG"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-367-20260729.105147.904: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-367-20260729.105147.904: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-367-20260729.105147.904
OT-R4,RBAC,"RBAC_ABAC is org-driven: a user with NO assignment -> only branch 3a's org subtree -> 10.. Mirrors TPC-DS R4. u.nobody has no assignments anywhere; mode=RBAC_ABAC, org=SUITE_ORG. 3b EXISTS finds nothing, but 3a matches all 10 real ASSETS-type rows via the org subtree -- proves 3a is purely org-driven, independent of any grant.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary WHERE upper(inventoryType) = 'ASSETS',"{""tenant"":1,""user"":""u.nobody@example.com"",""org"":""SUITE_ORG"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",10 rows,PASS (actual: 10),FAIL (actual: 0),e6data: 0,"test-harness limitation: depends on the namespaced fixture (SUITE_ORG/DEL_ORG/LIVE_ORG), which is skipped on e6data (e6data doesn't support INSERT/DML yet) -- not an e6data query-execution bug",
OT-SC1,SC,ON SCHEMA policy governs a table in that schema. Mirrors TPC-DS SC1. Setup: sql_onetrust/13_policy_scope.sql.,SELECT count(*) FROM abac_onetrust.abac_scope.scoped_a,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}",10 rows,PASS (actual: 10),PASS (actual: 10),,n/a -- passed,
OT-SC2,SC,"ON SCHEMA policy covers EVERY matching member, not just the first. Mirrors TPC-DS SC2. scoped_c is a THIRD table in the same schema, covered by nothing but the schema-level policy.",SELECT count(*) FROM abac_onetrust.abac_scope.scoped_c WHERE id > 10,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}",0 rows,PASS (actual: 0),PASS (actual: 0),,n/a -- passed,
OT-SC3,SC,A table with no matching tag is NOT governed -- returns ALL rows. Mirrors TPC-DS SC3. ungoverned sits inside the policy's ON SCHEMA scope but has no abac_column_id tag -- the dangerous fail-open case.,SELECT count(*) FROM abac_onetrust.abac_scope.ungoverned,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}",20 rows,PASS (actual: 20),PASS (actual: 20),,n/a -- passed,
OT-SC4,SC,"Schema-level + table-level row filters CONFLICT -- they do not have a precedence order. Mirrors TPC-DS SC4. scoped_b is covered by both the schema-level and a table-level policy. OBSERVED 2026-07-29 on e6data: same ABAC_FAIL_CLOSED fail-closed behavior as OT-W1, different error text than Databricks.",SELECT count(*) FROM abac_onetrust.abac_scope.scoped_b,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}","query ERROR containing ""ABAC_FAIL_CLOSED""","PASS (got the expected error) (actual: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-a1fb-158d-80b2-951ea11a0b11], with response [TGetOperation …)",PASS (got the expected error) (actual: <error> INTERNAL: Q904914-402-20260729.105302.926: java.lang.RuntimeException: java.lang.RuntimeException: StorageServiceException(reason:ABAC_FAIL_CL …),"dbr: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-a1fb-158d-80b2-951ea11a0b11], with response [TGetOperationStatusResp(status:TStatus(statusCode:SUCCESS_STATU …",n/a -- passed,Q904914-402-20260729.105302.926
OT-T1,ONETRUST,"root type, explicit assignment -> seeded assessment IS visible. OAuth equivalent of 06_test_cases.sql T1. The policy attached to cmb_assessment filters transparently under this claim; the WHERE clause narrows to the one entity seeded for this user.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.assessment.owner@example.com' AND objectType = 'ASSESSMENT' LIMIT 1),"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[""TEMPLATE""]}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-344-20260729.105102.616: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-344-20260729.105102.616: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-344-20260729.105102.616
OT-T1t,TENANT,"tenant is not read by the filter: OT-A2's claim with tenant=999 (vs tenant=1) -> identical result = 1.. Mirrors TPC-DS T1. abac_row_filter never references ctx.tenant, so the tenant value cannot affect any branch; evaluation is byte-identical to OT-A2.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.assessment.owner@example.com' AND objectType = 'ASSESSMENT' LIMIT 1),"{""tenant"":999,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[]}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-371-20260729.105158.046: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-371-20260729.105158.046: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-371-20260729.105158.046
OT-T2,ONETRUST,"root type, no assignment -> a DIFFERENT assessment is NOT visible. OAuth equivalent of 06_test_cases.sql T2.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment WHERE id != (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.assessment.owner@example.com' AND objectType = 'ASSESSMENT' LIMIT 1) AND id NOT IN (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.assessment.owner@example.com'),"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[""TEMPLATE""]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-345-20260729.105105.373: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-345-20260729.105105.373: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-345-20260729.105105.373
OT-T2t,TENANT,"tenant inert in RBAC_ABAC too: tenant=999, org=SUITE_ORG -> org still drives visibility -> same as OT-R4 = 10.. Mirrors TPC-DS T2. The OT-R4 claim (mode=RBAC_ABAC, org=SUITE_ORG) but tenant=999 -- tenant is again unread; org still drives 3a.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary WHERE upper(inventoryType) = 'ASSETS',"{""tenant"":999,""user"":""u.nobody@example.com"",""org"":""SUITE_ORG"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",10 rows,PASS (actual: 10),FAIL (actual: 0),e6data: 0,"test-harness limitation: depends on the namespaced fixture (SUITE_ORG/DEL_ORG/LIVE_ORG), which is skipped on e6data (e6data doesn't support INSERT/DML yet) -- not an e6data query-execution bug",
OT-T3,ONETRUST,"non-root type, IN permissions array -> ALL cmb_template rows visible. OAuth equivalent of 06_test_cases.sql T3. No WHERE clause at all -- Expect.all() re-runs the same SQL under DISABLE and asserts the counts match, same idiom as the TPC-DS A1-style cases.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_template,"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[""TEMPLATE""]}",ALL rows,PASS (actual: 5235),ERROR (actual: <error> INTERNAL: Q904914-346-20260729.105107.059: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-346-20260729.105107.059: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-346-20260729.105107.059
OT-T4,ONETRUST,"non-root type, NOT in permissions array -> ZERO controls visible. OAuth equivalent of 06_test_cases.sql T4.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_controlimplementation,"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[""TEMPLATE""]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-347-20260729.105109.008: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-347-20260729.105109.008: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-347-20260729.105109.008
OT-T5,ONETRUST,group membership -> a member of test_group_1 sees the group-assigned control. OAuth equivalent of 06_test_cases.sql T5.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_controlimplementation WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'test_group_1' AND objectType = 'CONTROL' LIMIT 1),"{""tenant"":1,""user"":""u.group.member@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""CONTROL"",""permissions"":[]}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-348-20260729.105110.695: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-348-20260729.105110.695: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-348-20260729.105110.695
OT-T6,ONETRUST,isActive=false assignment -> must NOT grant visibility. OAuth equivalent of 06_test_cases.sql T6.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.inactive.grant@example.com' LIMIT 1),"{""tenant"":1,""user"":""u.inactive.grant@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-349-20260729.105112.550: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-349-20260729.105112.550: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-349-20260729.105112.550
OT-T7,ONETRUST,DISABLE mode -> everything visible regardless of assignments. OAuth equivalent of 06_test_cases.sql T7.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment,"{""tenant"":1,""user"":""u.disabled.mode@example.com"",""org"":""100"",""mode"":""DISABLE"",""root"":""ASSESSMENT"",""permissions"":[]}",ALL rows,PASS (actual: 4984),ERROR (actual: <error> INTERNAL: Q904914-350-20260729.105114.381: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-350-20260729.105114.381: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-350-20260729.105114.381
OT-T8,ONETRUST,RBAC_ABAC over the real orgHierarchy ancestor closure. OAuth equivalent of 06_test_cases.sql T8. org is the one real orgID all 14 verbatim rows of this table carry -- makes the RBAC_ABAC org-subtree branch fire against real profiled data.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary WHERE upper(inventoryType) = 'ASSETS',"{""tenant"":1,""user"":""u.rbac.viewer@example.com"",""org"":""b99df4a4-2bf5-4c08-9483-bd636470bc11"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",value >= 1,PASS (actual: 10),PASS (actual: 10),,n/a -- passed,
OT-TG1,TG,has_tag_value() binds only the column whose tag VALUE matches. Mirrors TPC-DS TG1. Setup: sql_onetrust/14_tag_binding.sql.,SELECT count(*) FROM abac_onetrust.abac_tags.tagval,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}",10 rows,PASS (actual: 10),PASS (actual: 10),,n/a -- passed,
OT-TG2,TG,"Two columns sharing one tag -- record which column (if either) Databricks binds. Mirrors TPC-DS TG2. INFO on Databricks until observed live on abac_onetrust -- TPC-DS's own TG2 found Databricks REFUSES to bind (UC_ABAC_AMBIGUOUS_COLUMN_MATCH), not that it silently picks the first column; confirm the same holds here before converting the Databricks side to a hard assertion. e6data OBSERVED 2026-07-29: it also refuses to resolve the ambiguous column match, via its own ABAC_FAIL_CLOSED error -- hardened to a real assertion for e6data only, since that side is now confirmed.",SELECT a FROM abac_onetrust.abac_tags.dualtag ORDER BY a,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}","query ERROR containing ""ABAC_FAIL_CLOSED""","ERROR (actual: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-a4eb-1d07-933a-09f8303bd00d], with response [TGetOperation …)",PASS (got the expected error) (actual: <error> INTERNAL: Q904914-404-20260729.105308.055: java.lang.RuntimeException: java.lang.RuntimeException: StorageServiceException(reason:ABAC_FAIL_CL …),"dbr: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-a4eb-1d07-933a-09f8303bd00d], with response [TGetOperationStatusResp(status:TStatus(statusCode:SUCCESS_STATU …",n/a -- passed,Q904914-404-20260729.105308.055
OT-TG3,TG,A MATCH COLUMNS that matches nothing makes the policy SILENTLY not apply. Mirrors TPC-DS TG3. abac_column_org (registered) matches no column on notag -- fails OPEN.,SELECT count(*) FROM abac_onetrust.abac_tags.notag,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}",20 rows,PASS (actual: 20),PASS (actual: 20),,n/a -- passed,
OT-TH1,THRESH,"Range grant: tester assigned 250 -> rows with quantity >= 250 are visible -> 11 rows.. Mirrors TPC-DS TH1. Setup: sql_onetrust/10_threshold_filter.sql (quantity = id*25, 20 rows).",SELECT count(*) FROM abac_onetrust.abac_thresh.thresh_inventory,"{""tenant"":1,""user"":""u.thresh.tester@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""THRESH_INVENTORY"",""permissions"":[]}",11 rows,PASS (actual: 11),PASS (actual: 11),,n/a -- passed,
OT-TH2,THRESH,"The cutoff holds: among VISIBLE rows, none are below the threshold -> count where quantity < 250 is exactly 0.. Mirrors TPC-DS TH2. Data-independent: the row filter is ANDed with the query, so 'quantity >= 250 AND quantity < 250' is impossible for every row.",SELECT count(*) FROM abac_onetrust.abac_thresh.thresh_inventory WHERE quantity < 250,"{""tenant"":1,""user"":""u.thresh.tester@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""THRESH_INVENTORY"",""permissions"":[]}",0 rows,PASS (actual: 0),PASS (actual: 0),,n/a -- passed,
OT-TH3,THRESH,The floor holds: the minimum visible quantity is >= 250 (asserted; expected: exactly 250).. Mirrors TPC-DS TH3. Confirms the boundary the '>=' predicate enforces.,SELECT min(quantity) FROM abac_onetrust.abac_thresh.thresh_inventory,"{""tenant"":1,""user"":""u.thresh.tester@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""THRESH_INVENTORY"",""permissions"":[]}",value >= 250,PASS (actual: 250),PASS (actual: 250),,n/a -- passed,
OT-UC2,UC,"Declared DATE param vs bound TIMESTAMP column -- Databricks COERCES, it does not reject. Mirrors TPC-DS UC2. Setup: sql_onetrust/15_udf_contract.sql.",SELECT count(*) FROM abac_onetrust.abac_udf.arity,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}",9 rows,PASS (actual: 9),PASS (actual: 9),,n/a -- passed,
OT-V1,V,View over a governed base table (classic RLS) inherits the base row filter.. Mirrors TPC-DS V1. Setup: sql_onetrust/12_views.sql.,SELECT count(*) FROM abac_onetrust.abac_rls.v_rls_demo_governed WHERE id < 10,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}",0 rows,PASS (actual: 0),PASS (actual: 0),,n/a -- passed,
OT-V2,V,View over a table governed by an ABAC policy still filters.. Mirrors TPC-DS V2.,SELECT count(*) FROM abac_onetrust.abac_rls.v_dr2_demo_governed,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}",10 rows,PASS (actual: 10),PASS (actual: 10),,n/a -- passed,
OT-V3,V,Aggregate through a view cannot leak filtered rows.. Mirrors TPC-DS V3. min(id) through the view must be >= 10 -- an aggregate must not reveal filtered-out rows exist.,SELECT min(id) FROM abac_onetrust.abac_rls.v_rls_demo_governed,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}",value >= 10,PASS (actual: 10),PASS (actual: 10),,n/a -- passed,
OT-W1,CONFLICT,"Two policies on conflict_a (allow-all + deny-all): UC rejects the query -- at most one row filter per table.. Mirrors TPC-DS W1. Setup: sql_onetrust/08_row_filter_conflict.sql. OBSERVED 2026-07-29 on e6data: it also refuses an unresolvable/conflicting policy, but via its own StorageServiceException(reason:ABAC_FAIL_CLOSED...) rather than Databricks' UC_ABAC_MULTIPLE_ROW_FILTERS -- same fail-closed intent, different vendor error text.",SELECT count(*) FROM abac_onetrust.abac_conflict.conflict_a,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}","query ERROR containing ""ABAC_FAIL_CLOSED""","PASS (got the expected error) (actual: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-886c-1cea-b23f-d7002e1d8a90], with response [TGetOperation …)",PASS (got the expected error) (actual: <error> INTERNAL: Q904914-383-20260729.105220.639: java.lang.RuntimeException: java.lang.RuntimeException: StorageServiceException(reason:ABAC_FAIL_CL …),"dbr: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-886c-1cea-b23f-d7002e1d8a90], with response [TGetOperationStatusResp(status:TStatus(statusCode:SUCCESS_STATU …",n/a -- passed,Q904914-383-20260729.105220.639
OT-WP1,CONFLICT,"conflict_b count(*): two row filters with DIFFERENT bindings -> at most one row filter per table.. Mirrors TPC-DS WP1. OBSERVED 2026-07-29 on e6data: same ABAC_FAIL_CLOSED fail-closed behavior as OT-W1, different error text than Databricks.",SELECT count(*) FROM abac_onetrust.abac_conflict.conflict_b,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}","query ERROR containing ""ABAC_FAIL_CLOSED""","PASS (got the expected error) (actual: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-8a2d-1447-8804-33410d6fddad], with response [TGetOperation …)",PASS (got the expected error) (actual: <error> INTERNAL: Q904914-384-20260729.105222.850: java.lang.RuntimeException: java.lang.RuntimeException: StorageServiceException(reason:ABAC_FAIL_CL …),"dbr: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-8a2d-1447-8804-33410d6fddad], with response [TGetOperationStatusResp(status:TStatus(statusCode:SUCCESS_STATU …",n/a -- passed,Q904914-384-20260729.105222.850
OT-WP2,CONFLICT,"conflict_b SELECT col1: this column is bound by rf_b_1 ONLY, yet still errors -- the conflict is table-wide.. Mirrors TPC-DS WP2. The conflict is detected at the TABLE level during planning, before any column-specific evaluation. OBSERVED 2026-07-29 on e6data: same ABAC_FAIL_CLOSED fail-closed behavior as OT-W1, different error text than Databricks.",SELECT col1 FROM abac_onetrust.abac_conflict.conflict_b,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}","query ERROR containing ""ABAC_FAIL_CLOSED""","PASS (got the expected error) (actual: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-8bd9-1d7f-8461-268818fe8f36], with response [TGetOperation …)",PASS (got the expected error) (actual: <error> INTERNAL: Q904914-385-20260729.105224.574: java.lang.RuntimeException: java.lang.RuntimeException: StorageServiceException(reason:ABAC_FAIL_CL …),"dbr: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-8bd9-1d7f-8461-268818fe8f36], with response [TGetOperationStatusResp(status:TStatus(statusCode:SUCCESS_STATU …",n/a -- passed,Q904914-385-20260729.105224.574
OT-WS1,CONFLICT,"conflict_c count(*): two row filters on the SAME column -> at most one row filter per table.. Mirrors TPC-DS WS1. OBSERVED 2026-07-29 on e6data: same ABAC_FAIL_CLOSED fail-closed behavior as OT-W1, different error text than Databricks.",SELECT count(*) FROM abac_onetrust.abac_conflict.conflict_c,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}","query ERROR containing ""ABAC_FAIL_CLOSED""","PASS (got the expected error) (actual: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-8d8d-11e6-9357-1de7e5131084], with response [TGetOperation …)",PASS (got the expected error) (actual: <error> INTERNAL: Q904914-386-20260729.105226.478: java.lang.RuntimeException: java.lang.RuntimeException: StorageServiceException(reason:ABAC_FAIL_CL …),"dbr: <error> Operation failed with error: [no error details from server] for statement [01f18a5e-8d8d-11e6-9357-1de7e5131084], with response [TGetOperationStatusResp(status:TStatus(statusCode:SUCCESS_STATU …",n/a -- passed,Q904914-386-20260729.105226.478
